Tempo_conta,Plano_internacional,Plano_correio,Total_minutos_diurnos,Total_chamadas_diurnas,Total_minutos_vespertinos,Total_chamadas_vespertinas,Total_minutos_noturnos,Total_chamadas_noturnas,Total_minutos_internacionais,Total_chamadas_internacionais,Chamadas_atendimento,Media_cancelamento_por_estado,Media_cancelamento_por_codigo_area,Total_chamadas_noturnas_por_minuto
-0.23423423423423423,0,1,-1.3554952510176392,1.5384615384615385,-0.6776632302405499,0.0,1.4829268292682924,0.7777777777777778,0.6944444444444445,1.3862943611198906,1,0.36363636363636365,0.18518518518518517,0.044987063389391985
1.8018018018018018,0,0,0.440976933514247,-1.0769230769230769,0.3106529209621994,-0.41509433962264153,-0.10731707317073194,-0.1111111111111111,-0.916666666666667,1.9459101490553132,1,0.15384615384615385,0.15591397849462366,0.04500256278831368
0.5945945945945946,0,1,-1.3554952510176392,-0.23076923076923078,-0.03711340206185553,0.8679245283018868,-0.445993031358885,0.5555555555555556,1.7500000000000004,1.3862943611198906,1,0.0625,0.18518518518518517,0.04502341920374707
-0.36036036036036034,1,1,0.7720488466757125,-0.9230769230769231,0.8467353951890036,0.9056603773584906,0.9547038327526133,0.6666666666666666,-0.6666666666666669,1.3862943611198906,1,0.058823529411764705,0.18518518518518517,0.04500552893475857
1.135135135135135,0,0,-0.7720488466757124,-0.8461538461538461,-0.4481099656357389,-0.6037735849056604,-0.5142857142857143,-0.8888888888888888,0.6666666666666663,1.0986122886681096,1,0.05263157894736842,0.11912225705329153,0.04502712477396022
-0.7387387387387387,0,0,-0.7476255088195387,-0.038461538461538464,0.6350515463917531,-1.471698113207547,0.11846689895470383,-0.8518518518518519,0.24999999999999964,1.3862943611198906,2,0.2,0.18518518518518517,0.04500709891150023
0.6846846846846847,0,0,0.7652645861601087,0.34615384615384615,-0.44948453608247424,0.22641509433962265,0.13240418118466898,0.5925925925925926,0.22222222222222196,1.0986122886681096,1,0.15789473684210525,0.15591397849462366,0.044983513895430996
0.16216216216216217,1,1,1.1899592944369064,0.11538461538461539,0.8343642611683855,-1.0188679245283019,-0.34425087108013963,0.14814814814814814,-0.5555555555555556,1.0986122886681096,1,0.1875,0.11912225705329153,0.04497473329590118
0.7747747747747747,0,1,0.538670284938942,0.07692307692307693,0.26804123711340216,-0.9056603773584906,-1.174912891986063,0.3333333333333333,-0.08333333333333354,1.6094379124341003,1,0.15384615384615385,0.15591397849462366,0.044978902953586496
0.8108108108108109,0,0,-0.966078697421981,-1.1923076923076923,0.8687285223367703,-0.11320754716981132,0.3554006968641115,-0.8148148148148148,0.6388888888888886,1.0986122886681096,1,0.23529411764705882,0.18518518518518517,0.04498466929478755
0.8648648648648649,0,0,0.21845318860244267,0.3076923076923077,-0.9044673539518902,-0.18867924528301888,-0.6703832752613244,-0.5555555555555556,-0.7222222222222224,1.3862943611198906,1,0.05263157894736842,0.18518518518518517,0.044990303813833225
-0.6306306306306306,0,0,0.3378561736770693,0.07692307692307693,0.41374570446735404,0.3018867924528302,0.79581881533101,-0.25925925925925924,-0.30555555555555597,1.9459101490553132,1,0.17647058823529413,0.11912225705329153,0.04501731435167372
0.14414414414414414,0,0,-0.5861601085481681,1.0769230769230769,0.19793814432989706,0.5660377358490566,-0.28850174216027896,-0.5925925925925926,-0.08333333333333354,1.791759469228055,1,0.23529411764705882,0.11912225705329153,0.04497528830313015
-0.12612612612612611,0,0,-1.2795115332428766,0.5,0.3312714776632303,-0.37735849056603776,1.0703832752613243,0.2962962962962963,1.472222222222222,2.833213344056216,1,0.058823529411764705,0.11912225705329153,0.04499284692417739
-0.12612612612612611,0,0,0.017639077340570034,-0.07692307692307693,-0.03711340206185553,-0.49056603773584906,1.1832752613240416,0.4444444444444444,-1.0277777777777781,1.791759469228055,1,0.19047619047619047,0.11912225705329153,0.045012165450121655
-1.045045045045045,0,0,-0.6024423337856172,0.9615384615384616,-0.541580756013746,-0.49056603773584906,0.37630662020905925,0.14814814814814814,0.6388888888888886,1.3862943611198906,1,0.16666666666666666,0.18518518518518517,0.04499564838990426
-0.1981981981981982,0,1,0.07327001356852111,0.23076923076923078,0.2350515463917526,0.4528301886792453,-0.7066202090592337,0.6666666666666666,0.22222222222222196,1.791759469228055,1,0.0,0.11912225705329153,0.04497041420118343
0.0,1,0,0.1831750339213026,0.3076923076923077,-0.2199312714776633,-0.11320754716981132,0.281533101045296,-0.07407407407407407,0.3611111111111108,2.1972245773362196,1,0.09090909090909091,0.11912225705329153,0.045022421524663674
-0.9369369369369369,0,0,1.1682496607869748,-0.38461538461538464,0.07147766323024081,0.6037735849056604,0.030662020905923185,-0.14814814814814814,1.0277777777777777,1.0986122886681096,1,0.15384615384615385,0.11912225705329153,0.045024390243902444
0.5405405405405406,0,1,-0.12754409769335115,1.7307692307692308,0.46872852233676987,-0.3018867924528302,1.2780487804878047,-0.07407407407407407,0.6666666666666663,0.6931471805599453,1,0.2,0.11912225705329153,0.04499151103565365
0.34234234234234234,0,0,-0.002713704206241366,-0.7692307692307693,0.2969072164948454,-0.7169811320754716,0.8724738675958184,-0.4074074074074074,-1.5555555555555558,2.0794415416798357,2,0.14285714285714285,0.11912225705329153,0.04498869630746044
-0.12612612612612611,0,0,0.021709633649932468,-0.5769230769230769,-0.0027491408934706353,-0.11320754716981132,0.6006968641114981,-0.18518518518518517,-0.30555555555555597,1.0986122886681096,2,0.0,0.18518518518518517,0.045018300122000816
-0.12612612612612611,0,0,-0.22659430122116678,1.3846153846153846,-0.8096219931271481,0.37735849056603776,0.7052264808362368,-0.7407407407407407,0.6388888888888886,1.791759469228055,1,0.16666666666666666,0.15591397849462366,0.04498816101026046
0.14414414414414414,0,0,-0.1289009497964722,0.038461538461538464,0.5168384879725088,-0.7169811320754716,-1.1679442508710802,0.37037037037037035,0.30555555555555547,1.6094379124341003,1,0.3,0.15591397849462366,0.04504201680672269
0.3063063063063063,1,1,-0.35820895522388035,0.23076923076923078,-1.0900343642611687,0.37735849056603776,-1.1846689895470386,0.037037037037037035,-0.30555555555555597,1.9459101490553132,1,0.13333333333333333,0.18518518518518517,0.04499151103565365
1.4774774774774775,0,1,-1.271370420624152,0.7307692307692307,1.1353951890034368,-0.1509433962264151,-0.31219512195121957,1.1481481481481481,-0.44444444444444486,1.0986122886681096,1,0.1,0.11912225705329153,0.045011086474501104
0.5585585585585585,0,0,0.46675712347354154,-0.8461538461538461,0.6749140893470792,-0.11320754716981132,0.5296167247386759,-0.5185185185185185,1.0,1.0986122886681096,1,0.0,0.18518518518518517,0.04501661129568106
-0.2882882882882883,0,0,0.42469470827679806,0.0,-0.24742268041237123,-0.49056603773584906,-0.5365853658536586,1.0740740740740742,0.8333333333333334,1.6094379124341003,1,0.1,0.15591397849462366,0.04497869750456482
-0.7027027027027027,0,0,1.3677069199457264,-1.3076923076923077,-0.5773195876288663,0.2641509433962264,-1.7407665505226482,-1.037037037037037,-2.8611111111111116,0.0,1,0.16666666666666666,0.11912225705329153,0.04505776636713735
0.6666666666666666,1,1,0.42062415196743563,0.6538461538461539,1.5106529209622,-0.11320754716981132,-0.34564459930313607,0.5925925925925926,0.11111111111111073,1.0986122886681096,2,0.19047619047619047,0.11912225705329153,0.045
-0.8468468468468469,0,0,-0.27679782903663475,-0.038461538461538464,0.8439862542955331,-1.3962264150943395,-1.2139372822299652,-1.1851851851851851,-0.16666666666666707,2.0794415416798357,1,0.2,0.18518518518518517,0.04503025064822817
0.7567567567567568,0,1,-0.5264586160108546,1.1538461538461537,-0.22268041237113395,0.49056603773584906,0.10034843205574898,0.3333333333333333,-0.7222222222222224,1.9459101490553132,1,0.0,0.15591397849462366,0.045
-0.18018018018018017,0,0,0.13975576662143843,1.0769230769230769,0.039862542955326555,0.07547169811320754,-1.004878048780488,-1.4444444444444444,0.9722222222222223,1.791759469228055,1,0.0,0.11912225705329153,0.044988523335883705
1.0810810810810811,0,0,0.22252374491180474,-1.0384615384615385,-0.4453608247422683,-0.8301886792452831,-0.11846689895470383,-0.8518518518518519,0.6111111111111109,1.3862943611198906,1,0.19047619047619047,0.18518518518518517,0.04498198661863098
0.7927927927927928,0,0,0.2578018995929444,0.9230769230769231,-1.052920962199313,-0.5660377358490566,1.2041811846689892,1.2222222222222223,-0.7500000000000003,1.3862943611198906,1,0.05263157894736842,0.18518518518518517,0.04498616874135546
-0.6306306306306306,0,0,-0.8656716417910447,-0.07692307692307693,-1.4707903780068734,-1.0188679245283019,-0.296864111498258,-0.2962962962962963,0.055555555555555365,1.3862943611198906,2,0.36363636363636365,0.11912225705329153,0.04501377410468319
-0.8108108108108109,0,0,0.576662143826323,1.2692307692307692,1.0226804123711346,-0.4528301886792453,-1.407665505226481,-0.2962962962962963,0.9166666666666664,1.6094379124341003,2,0.058823529411764705,0.11912225705329153,0.044990176817288806
-0.5585585585585585,0,0,0.7137042062415201,-0.19230769230769232,1.3855670103092788,0.37735849056603776,0.73588850174216,0.07407407407407407,0.7222222222222222,2.0794415416798357,1,0.4,0.11912225705329153,0.04499217527386542
-1.5135135135135136,1,0,-0.23609226594301194,0.6923076923076923,0.3711340206185568,-0.37735849056603776,1.8104529616724736,-0.2962962962962963,0.9166666666666664,1.3862943611198906,1,0.36363636363636365,0.11912225705329153,0.044995491433724076
0.6666666666666666,0,1,-2.1804613297150612,1.8846153846153846,-0.848109965635739,0.3018867924528302,-0.32195121951219546,0.3333333333333333,-0.6666666666666669,0.6931471805599453,1,0.14285714285714285,0.15591397849462366,0.04501947690595437
0.6306306306306306,0,0,-0.9606512890094979,-0.34615384615384615,0.06735395189003447,0.37735849056603776,-0.9449477351916378,0.18518518518518517,0.3611111111111108,1.791759469228055,1,0.14285714285714285,0.15591397849462366,0.045037037037037035
-0.7207207207207207,0,0,0.7327001356852104,-0.9230769230769231,0.19381443298969073,0.2641509433962264,-1.0062717770034846,0.7407407407407407,1.0,1.0986122886681096,1,0.19047619047619047,0.11912225705329153,0.045022970903522204
-0.7027027027027027,0,0,0.9294436906377206,0.34615384615384615,0.23917525773195894,0.6415094339622641,0.876655052264808,-0.8888888888888888,0.8055555555555552,1.0986122886681096,1,0.19047619047619047,0.11912225705329153,0.04501317275122319
-0.918918918918919,0,0,0.046132971506105916,0.2692307692307692,-1.9793814432989698,0.6415094339622641,-0.002787456445993269,-0.1111111111111111,-0.44444444444444486,1.3862943611198906,1,0.0,0.18518518518518517,0.04501480750246791
-0.8288288288288288,1,0,0.15875169606512915,-0.34615384615384615,0.7353951890034371,0.33962264150943394,0.012543554006968324,-0.037037037037037035,1.1111111111111112,1.9459101490553132,1,0.14285714285714285,0.11912225705329153,0.04501718213058419
0.3783783783783784,0,0,-0.4694708276797829,0.07692307692307693,1.1285223367697599,0.37735849056603776,0.35400696864111464,-0.4074074074074074,0.5277777777777775,1.791759469228055,1,0.15789473684210525,0.15591397849462366,0.04500438212094654
-0.5405405405405406,0,0,1.4952510176390774,0.3076923076923077,0.7051546391752581,-0.33962264150943394,0.8432055749128919,0.8888888888888888,-0.05555555555555586,1.791759469228055,2,0.36363636363636365,0.15591397849462366,0.04500569692366122
0.12612612612612611,0,0,0.24830393487109925,-0.038461538461538464,0.8962199312714783,-1.5471698113207548,2.1198606271777,-1.0,-0.2500000000000001,1.3862943611198906,1,0.05263157894736842,0.18518518518518517,0.04499859115243731
-0.3063063063063063,0,0,-1.4233378561736771,-0.15384615384615385,-0.31202749140893465,0.4528301886792453,-0.1254355400696864,1.1851851851851851,0.5555555555555556,0.6931471805599453,1,0.21428571428571427,0.15591397849462366,0.04499484004127967
0.6486486486486487,1,0,1.0556309362279515,0.46153846153846156,0.6034364261168388,0.6037735849056604,-0.41254355400696896,-0.07407407407407407,0.16666666666666657,1.3862943611198906,1,0.16666666666666666,0.18518518518518517,0.044976905311778295
0.2882882882882883,0,0,-1.1275440976933515,-0.07692307692307693,0.3491408934707906,1.1320754716981132,0.5184668989547037,0.3333333333333333,0.08333333333333305,1.3862943611198906,1,0.05263157894736842,0.18518518518518517,0.045000000000000005
0.3063063063063063,0,0,0.09769335142469496,-0.11538461538461539,-0.3408934707903779,-0.4528301886792453,0.4264808362369337,-0.18518518518518517,0.5277777777777775,1.9459101490553132,1,0.0,0.18518518518518517,0.04498714652956298
-0.07207207207207207,0,0,-0.8059701492537313,-0.15384615384615385,-0.4508591065292096,0.0,-0.12125435540069711,-1.4444444444444444,0.44444444444444436,1.3862943611198906,2,0.4444444444444444,0.15591397849462366,0.04497681607418857
-1.2432432432432432,0,0,0.6879240162822255,-0.5,-0.20893470790378,-0.41509433962264153,-0.6801393728222999,-1.8148148148148149,-1.1111111111111114,1.0986122886681096,1,0.14285714285714285,0.15591397849462366,0.045
0.09009009009009009,0,0,0.4436906377204888,0.38461538461538464,-0.21443298969072166,-1.2075471698113207,-1.0411149825783974,-1.1481481481481481,-1.1111111111111114,1.3862943611198906,2,0.14285714285714285,0.11912225705329153,0.04496487119437939
-0.45045045045045046,0,0,-0.0949796472184532,-0.2692307692307692,-0.9814432989690727,-0.7924528301886793,-0.4445993031358886,0.07407407407407407,-1.3611111111111114,1.3862943611198906,1,0.21428571428571427,0.18518518518518517,0.04499707431246343
0.46846846846846846,1,0,0.9131614654002717,-0.038461538461538464,-1.2934707903780074,0.6415094339622641,0.40696864111498243,-1.1111111111111112,0.08333333333333305,1.3862943611198906,1,0.23529411764705882,0.15591397849462366,0.045
1.3873873873873874,0,0,1.2917232021709635,1.9230769230769231,-0.20756013745704469,-1.471698113207547,-0.7763066202090595,0.8888888888888888,0.9166666666666664,1.3862943611198906,1,0.18181818181818182,0.18518518518518517,0.04500339904826649
-0.036036036036036036,0,0,0.1492537313432836,0.38461538461538464,-0.5319587628865979,0.03773584905660377,0.5686411149825782,0.4444444444444444,1.0555555555555554,1.3862943611198906,1,0.1875,0.11912225705329153,0.04499178981937603
-0.5045045045045045,0,0,0.4626865671641795,1.7307692307692308,0.9058419243986259,1.2830188679245282,0.5351916376306617,-0.37037037037037035,0.1388888888888889,2.639057329615259,1,0.0,0.11912225705329153,0.04498341625207297
0.34234234234234234,0,0,0.4328358208955225,1.1923076923076923,0.09347079037800707,0.11320754716981132,-0.4961672473867599,-0.2222222222222222,-1.3888888888888893,1.791759469228055,1,0.21428571428571427,0.18518518518518517,0.044976076555023926
0.3963963963963964,0,0,-0.6987788331071915,1.0,-1.1683848797250864,-0.2641509433962264,-0.061324041811846766,1.1111111111111112,0.1388888888888889,1.791759469228055,1,0.0625,0.11912225705329153,0.045010080645161286
-0.34234234234234234,0,0,0.1221166892808684,-0.7307692307692307,-0.25017182130584187,0.6037735849056604,0.7386759581881533,-0.7037037037037037,0.08333333333333305,1.791759469228055,2,0.4,0.11912225705329153,0.04499609069585613
-0.10810810810810811,0,1,1.3962008141112625,0.46153846153846156,1.1491408934707907,-0.5660377358490566,0.8209059233449474,1.0,0.2777777777777778,1.3862943611198906,2,0.0625,0.11912225705329153,0.045013374092472296
-0.8468468468468469,0,0,1.2537313432835828,-0.6538461538461539,0.6336769759450174,-1.0188679245283019,-0.07526132404181192,0.3333333333333333,-0.22222222222222243,1.0986122886681096,1,0.16666666666666666,0.11912225705329153,0.044984802431610946
-0.5945945945945946,0,0,-0.4966078697421981,-0.7692307692307693,-0.938831615120275,-1.3584905660377358,0.17839721254355376,-0.6666666666666666,1.4444444444444444,1.791759469228055,1,0.05263157894736842,0.15591397849462366,0.044990723562152134
-0.2702702702702703,0,0,0.6255088195386707,-0.46153846153846156,0.2804123711340208,0.22641509433962265,0.73588850174216,-0.37037037037037035,0.7499999999999999,1.3862943611198906,2,0.14285714285714285,0.18518518518518517,0.04499217527386542
0.6846846846846847,0,0,-0.20624151967435536,1.2307692307692308,0.6474226804123713,-0.5660377358490566,-0.4529616724738676,0.9629629629629629,0.6388888888888886,2.1972245773362196,1,0.15384615384615385,0.11912225705329153,0.044979448032883146
-0.07207207207207207,0,0,1.3012211668928093,-0.6923076923076923,-0.020618556701030934,0.18867924528301888,0.397212543554007,-1.0740740740740742,-0.388888888888889,1.6094379124341003,1,0.17647058823529413,0.18518518518518517,0.045006485084306096
0.036036036036036036,0,1,0.07055630936227976,0.19230769230769232,-0.06872852233676979,0.9433962264150944,-0.7763066202090595,0.2962962962962963,1.1666666666666665,1.6094379124341003,1,0.3,0.11912225705329153,0.04500339904826649
0.3963963963963964,0,1,0.5223880597014926,-0.8076923076923077,-0.538831615120275,-0.8679245283018868,-0.40418118466898956,0.5185185185185185,1.3055555555555556,0.6931471805599453,1,0.11764705882352941,0.11912225705329153,0.044994246260069044
-0.5765765765765766,0,0,0.20488466757123508,-1.1538461538461537,0.19381443298969073,0.2641509433962264,0.79581881533101,0.6296296296296297,0.6111111111111109,1.6094379124341003,2,0.16666666666666666,0.15591397849462366,0.04501731435167372
-0.45045045045045046,0,0,1.1289009497964722,1.8461538461538463,0.38075601374570484,-1.2075471698113207,-0.4487804878048783,-0.037037037037037035,0.30555555555555547,1.791759469228055,1,0.23529411764705882,0.11912225705329153,0.045017584994138334
0.18018018018018017,0,0,-0.04477611940298485,1.0769230769230769,-1.3718213058419249,-1.6981132075471699,0.1519163763066199,-0.6666666666666666,0.055555555555555365,1.0986122886681096,2,0.26666666666666666,0.15591397849462366,0.045016378100140385
-0.10810810810810811,0,0,-0.5305291723202171,-0.6153846153846154,0.12096219931271499,0.2641509433962264,-1.381184668989547,0.9259259259259259,-1.2222222222222225,1.9459101490553132,2,0.0,0.11912225705329153,0.045033751205400194
1.4414414414414414,0,0,-0.5006784260515601,-0.34615384615384615,-0.09759450171821302,-1.6226415094339623,0.2857142857142857,-0.25925925925925924,-1.1944444444444449,2.0794415416798357,1,0.15789473684210525,0.18518518518518517,0.045006717420510524
0.5225225225225225,0,0,-0.32971506105834447,-0.19230769230769232,0.7353951890034371,-0.1509433962264151,0.8376306620209054,0.037037037037037035,0.3888888888888885,1.3862943611198906,2,0.0,0.11912225705329153,0.044998098136173455
-1.063063063063063,1,0,0.0067842605156038,1.0384615384615385,-0.3848797250859108,-0.2641509433962264,-0.5226480836236934,0.4444444444444444,0.4722222222222221,1.9459101490553132,1,0.26666666666666666,0.18518518518518517,0.04500907441016334
0.5585585585585585,1,1,0.2727272727272731,-0.9615384615384616,0.32989690721649495,-1.2830188679245282,-0.05574912891986063,-0.4074074074074074,0.7222222222222222,1.3862943611198906,1,0.2,0.18518518518518517,0.04502012072434607
0.6486486486486487,0,0,-0.8846675712347354,1.1538461538461537,-0.8907216494845362,-0.6792452830188679,0.29547038327526115,-1.5185185185185186,-0.8333333333333337,1.6094379124341003,2,0.0625,0.11912225705329153,0.045
0.07207207207207207,1,0,-0.4097693351424694,0.23076923076923078,1.253608247422681,0.8301886792452831,0.6675958188153307,-1.3703703703703705,0.0,2.0794415416798357,2,0.1,0.11912225705329153,0.044994016753091344
-0.5045045045045045,0,1,0.19267299864314816,0.15384615384615385,-0.3656357388316152,-0.6415094339622641,0.38048780487804856,0.2962962962962963,0.33333333333333315,1.3862943611198906,1,0.13333333333333333,0.11912225705329153,0.044980443285528034
-0.2702702702702703,0,1,-0.46811397557666223,-0.46153846153846156,-0.15945017182130583,1.0566037735849056,0.17700348432055732,-0.7407407407407407,0.2777777777777778,2.0794415416798357,1,0.3,0.18518518518518517,0.04501160092807424
-0.6306306306306306,0,0,-0.17503392130257775,-0.34615384615384615,0.3766323024054985,-1.2452830188679245,-0.15470383275261357,0.5925925925925926,0.08333333333333305,1.791759469228055,1,0.2222222222222222,0.11912225705329153,0.045018257694314036
-0.6666666666666666,0,1,-1.164179104477612,0.15384615384615385,-0.9127147766323028,0.0,-0.7721254355400697,-0.48148148148148145,-1.6111111111111114,1.6094379124341003,1,0.0,0.15591397849462366,0.044979647218453184
-0.2882882882882883,0,0,1.0800542740841252,-0.5769230769230769,0.5457044673539523,0.6037735849056604,-0.4738675958188153,-1.1111111111111112,-1.3611111111111114,0.6931471805599453,1,0.18181818181818182,0.11912225705329153,0.04502369668246445
-0.05405405405405406,0,0,-0.26051560379918576,0.6538461538461539,-0.16082474226804114,0.4528301886792453,0.34703832752613206,0.4074074074074074,0.4999999999999998,1.6094379124341003,2,0.14285714285714285,0.18518518518518517,0.045015371102327624
1.1891891891891893,0,0,0.37177747625508833,-0.46153846153846156,-0.9649484536082477,-1.4339622641509433,0.730313588850174,-0.14814814814814814,1.0555555555555554,1.791759469228055,1,0.14285714285714285,0.15591397849462366,0.04498432601880878
-0.12612612612612611,0,0,0.014925373134328668,1.3461538461538463,-0.2776632302405498,0.2641509433962264,-0.3094076655052267,0.037037037037037035,-1.0000000000000002,1.0986122886681096,1,0.05263157894736842,0.11912225705329153,0.04501661129568107
-0.5045045045045045,0,1,0.2442333785617368,0.2692307692307692,-0.8728522336769763,0.8301886792452831,-0.05156794425087132,1.3703703703703705,-0.4166666666666667,0.6931471805599453,1,0.0,0.15591397849462366,0.04500251130085385
0.1981981981981982,0,0,-0.13297150610583425,0.11538461538461539,-0.032989690721649575,-1.1320754716981132,0.7735191637630662,-0.07407407407407407,0.3611111111111108,1.6094379124341003,1,0.14285714285714285,0.11912225705329153,0.04498644986449864
-0.2882882882882883,0,1,1.397557666214383,0.38461538461538464,0.5099656357388317,0.2641509433962264,-0.742857142857143,-0.8148148148148148,-1.1111111111111114,0.6931471805599453,0,0.2,0.15591397849462366,0.04501672240802676
1.4234234234234233,0,0,-0.5006784260515601,1.3076923076923077,-0.30378006872852237,0.4528301886792453,-0.2592334494773522,-0.5555555555555556,-0.05555555555555586,1.6094379124341003,1,0.11764705882352941,0.11912225705329153,0.04500542888165038
1.2072072072072073,0,1,-1.1234735413839891,-1.6538461538461537,0.013745704467353957,-0.11320754716981132,-0.4027874564459931,0.8148148148148148,0.30555555555555547,1.0986122886681096,1,0.0,0.11912225705329153,0.04502587694077056
-0.5585585585585585,0,0,0.5780189959294441,0.5384615384615384,0.1828178694158078,0.4528301886792453,0.2885017421602786,0.7407407407407407,-2.8611111111111116,0.0,1,0.1875,0.11912225705329153,0.04501118568232662
-0.5405405405405406,0,0,0.06512890094979663,-0.6153846153846154,0.4109965635738834,1.0566037735849056,-0.16306620209059258,-0.7407407407407407,1.277777777777778,1.6094379124341003,2,0.0,0.15591397849462366,0.04500261643118786
-0.09009009009009009,0,0,0.005427408412483117,-0.3076923076923077,-0.16082474226804114,0.49056603773584906,1.2933797909407667,0.8518518518518519,0.0,1.6094379124341003,1,0.18181818181818182,0.11912225705329153,0.04499323410013532
0.5405405405405406,0,0,0.8236092265943016,0.3076923076923077,-0.48384879725085916,-0.37735849056603776,1.6641114982578393,0.25925925925925924,1.2222222222222219,2.1972245773362196,2,0.0,0.18518518518518517,0.04500310366232154
-1.4414414414414414,0,1,-0.6010854816824964,-0.38461538461538464,0.9402061855670107,-0.6415094339622641,-0.3303135888501745,-0.48148148148148145,-0.22222222222222243,2.0794415416798357,0,0.19047619047619047,0.15591397849462366,0.04500279173646008
-1.4054054054054055,0,0,0.135685210312076,-0.4230769230769231,-0.4975945017182131,0.2641509433962264,0.23693379790940766,-1.0740740740740742,1.3055555555555556,1.6094379124341003,0,0.2,0.18518518518518517,0.04499545040946315
0.8108108108108109,0,0,-0.41926729986431455,-0.6538461538461539,-0.21305841924398633,1.0943396226415094,-0.7386759581881533,-0.07407407407407407,-0.6666666666666669,1.6094379124341003,0,0.1875,0.18518518518518517,0.04499332443257677
1.8018018018018018,0,1,0.16010854816824985,-0.11538461538461539,0.5017182130584195,-0.7547169811320755,-1.2083623693379792,0.8518518518518519,1.3333333333333333,1.3862943611198906,1,0.4,0.11912225705329153,0.04496124031007752
0.5225225225225225,0,0,-0.8765264586160109,1.1153846153846154,-0.4783505154639175,0.11320754716981132,-0.8501742160278746,0.8148148148148148,0.6388888888888886,2.302585092994046,1,0.0,0.18518518518518517,0.04499294781382228
0.036036036036036036,0,0,-0.4016282225237449,0.9615384615384616,-0.4604810996563576,0.9433962264150944,0.25644599303135857,0.07407407407407407,0.027777777777777683,2.1972245773362196,0,0.3333333333333333,0.18518518518518517,0.04498191681735986
-0.7387387387387387,0,0,-0.4776119402985074,1.2692307692307692,0.08934707903780072,-0.33962264150943394,1.7519163763066201,0.37037037037037035,1.1944444444444442,1.0986122886681096,1,0.16666666666666666,0.11912225705329153,0.04499238964992389
0.45045045045045046,1,1,-0.6906377204884665,0.8846153846153846,-0.3587628865979382,0.49056603773584906,-0.6731707317073172,0.0,-0.19444444444444475,2.0794415416798357,1,0.1875,0.11912225705329153,0.04498381877022654
-0.10810810810810811,1,1,0.542740841248304,0.34615384615384615,-0.23780068728522322,-0.07547169811320754,0.032055749128919626,-0.7407407407407407,-1.7222222222222228,1.0986122886681096,1,0.26666666666666666,0.18518518518518517,0.045002437835202344
-0.918918918918919,0,1,0.4626865671641795,1.1153846153846154,1.1986254295532652,-1.7358490566037736,1.5289198606271774,1.037037037037037,0.08333333333333305,1.6094379124341003,1,0.07142857142857142,0.18518518518518517,0.044992000000000004
0.5765765765765766,1,0,1.0108548168249663,0.11538461538461539,0.6817869415807563,-0.7924528301886793,-0.34425087108013963,0.037037037037037035,-0.6388888888888892,1.3862943611198906,1,0.05263157894736842,0.18518518518518517,0.04497473329590118
-0.018018018018018018,0,0,-1.3772048846675713,-0.07692307692307693,0.316151202749141,0.03773584905660377,-0.7303135888501743,0.14814814814814814,1.0277777777777777,2.1972245773362196,1,0.0,0.15591397849462366,0.04501329787234042
0.5405405405405406,0,0,-0.9145183175033922,1.2692307692307692,-0.043986254295532504,0.5660377358490566,-0.8376306620209062,0.1111111111111111,-0.05555555555555586,1.791759469228055,1,0.11764705882352941,0.11912225705329153,0.04498948843728101
0.018018018018018018,0,0,0.8412483039348713,-0.46153846153846156,0.420618556701031,-0.4528301886792453,-0.1993031358885019,0.7037037037037037,-1.138888888888889,1.9459101490553132,2,0.1875,0.15591397849462366,0.0449867374005305
0.8468468468468469,0,0,0.067842605156038,-0.5,-0.4426116838487973,-0.18867924528301888,-0.5254355400696866,0.07407407407407407,-0.22222222222222243,2.639057329615259,1,0.16666666666666666,0.18518518518518517,0.04500302846759539
0.18018018018018017,0,0,1.5535956580732702,-0.38461538461538464,1.2646048109965644,-1.0943396226415094,0.7986062717770036,0.7037037037037037,0.1388888888888889,1.3862943611198906,1,0.21428571428571427,0.18518518518518517,0.04498269896193771
0.4864864864864865,0,0,1.1926729986431486,-0.19230769230769232,-1.1285223367697599,0.9433962264150944,0.2508710801393728,0.7037037037037037,1.1388888888888888,1.9459101490553132,1,0.1875,0.15591397849462366,0.04501811594202898
-0.918918918918919,0,1,1.6621438263229311,-0.2692307692307692,0.520962199312715,0.6792452830188679,-0.12404181184668997,0.037037037037037035,0.9166666666666664,2.70805020110221,2,0.4,0.18518518518518517,0.04502320783909232
-0.8468468468468469,0,0,0.41112618724559047,0.07692307692307693,0.026116838487972596,-0.6792452830188679,-1.045296167247387,-1.8148148148148149,-0.5000000000000002,1.791759469228055,1,0.3333333333333333,0.15591397849462366,0.04499217527386542
-0.5585585585585585,0,0,-0.6824966078697421,0.07692307692307693,0.08384879725085906,1.2075471698113207,0.3986062717770034,-0.3333333333333333,1.1111111111111112,1.3862943611198906,1,0.1875,0.15591397849462366,0.04498703543647364
0.34234234234234234,0,1,0.8032564450474902,-0.23076923076923078,0.7807560137457046,-0.49056603773584906,0.49059233449477335,1.1111111111111112,-0.7222222222222224,1.3862943611198906,1,0.16666666666666666,0.18518518518518517,0.045000000000000005
-0.8648648648648649,0,0,0.3378561736770693,-0.5384615384615384,-0.5786941580756015,-0.22641509433962265,-0.742857142857143,1.4814814814814814,0.11111111111111073,1.0986122886681096,2,0.09090909090909091,0.11912225705329153,0.04501672240802676
